vit_number,vit_u_vulnerability,vit_u_vulnerability_description_text,vit_source,vit_u_real_target,dmp_u_esposizione,dmp_u_fatturato_esposizione_residuo,vit_u_cvss_score,vit_priority,vit_state,vit_substate,vit_u_close_code,vit_u_handler,usr_u_business_unit,vit_age,vit_u_year,vit_sys_id,sir_u_remediation_cost,sir_u_workaround_cost
FSA2018-019885,,,Security Assessment,117,Internet,0,7.5,High,Closed,No workaround,Fixed,,5,152,2018,,,
FSA2018-019685,,,Security Assessment,23,Internet,207.9,9.8,High,Closed,No workaround,Fixed,,6,151,2018,,,
FSA2019-000146,,,Security Assessment,72,Internet,20.9088,6.1,High,Closed,No workaround,Fixed,,3,151,2019,,,
FSA2019-000145,,,Security Assessment,72,Internet,20.9088,7.6,High,Closed,No workaround,Fixed,,3,151,2019,,,
FSA2018-019709,,,Threat Intelligence,118,Intranet,NA,9.9,High,Closed,No workaround,Fixed,,5,151,2018,,,
FSA2019-000144,,,Security Assessment,72,Internet,20.9088,7.6,High,Closed,No workaround,Fixed,,3,151,2019,,,
FSA2018-019786,,,Threat Intelligence,119,Intranet,NA,9.9,High,Closed,No workaround,Fixed,,5,151,2018,,,
FSA2018-019781,,,Threat Intelligence,120,Intranet,NA,9.9,High,Closed,No workaround,Fixed,,5,151,2018,,,
FSA2019-000158,,,Security Assessment,73,Intranet,69.22663,9.1,High,Closed,No workaround,Fixed,,3,151,2019,,,
FSA2019-000159,,,Security Assessment,73,Intranet,69.22663,9.1,High,Closed,No workaround,Fixed,,3,151,2019,,,
FSA2019-000274,,,Security Assessment,121,"Intranet, Internet",131.025,4.8,Medium,Closed,Contained,Not fixable,,1,148,2019,,,
FSA2019-000268,,,Security Assessment,121,"Intranet, Internet",131.025,6.6,High,Closed,Contained,Not fixable,,1,148,2019,,,
FSA2018-019323,,,Security Assessment,114,Intranet,55.701,6,Medium,Closed,No workaround,Not fixed,,1,143,2018,,,
FSA2018-019326,,,Security Assessment,114,Intranet,55.701,4.3,Medium,Closed,No workaround,Not fixed,,1,143,2018,,,
FSA2018-019324,,,Security Assessment,114,Intranet,55.701,6,Medium,Closed,No workaround,Not fixed,,1,143,2018,,,
FSA2018-019817,,,Security Assessment,91,Intranet,171.73752,4.3,Low,Closed,No workaround,Fixed,,5,141,2018,,,
FSA2018-019783,,,Threat Intelligence,122,Intranet,NA,9.9,High,Closed,No workaround,Fixed,,5,137,2018,,,
FSA2018-019779,,,Threat Intelligence,123,Intranet,NA,9.9,High,Closed,No workaround,Fixed,,5,137,2018,,,
FSA2019-000030,,,Security Assessment,57,"Intranet, Internet",435.996,4.3,Low,Closed,No workaround,Fixed,,5,135,2019,,,
FSA2018-019893,,,Security Assessment,117,Internet,0,5.3,Low,Closed,No workaround,Fixed,,5,133,2018,,,
FSA2019-000180,,,Security Assessment,77,Internet,226.009605,5.4,High,Closed,Remediation skipped,Not fixable,,1,133,2019,,,
FSA2019-000181,,,Security Assessment,77,Internet,226.009605,3.1,Medium,Closed,Remediation skipped,Not fixable,,1,133,2019,,,
FSA2019-000090,,,Responsible Disclosure Program,124,Internet,0,5.3,Low,Closed,No workaround,Fixed,,1,129,2019,,,
FSA2019-000298,,,Security Assessment,125,Intranet,0,4.3,Medium,Closed,No workaround,Not fixable,,5,129,2019,,,
FSA2019-000297,,,Security Assessment,125,Intranet,0,6.1,High,Closed,No workaround,Fixed,,5,129,2019,,,
FSA2018-019816,,,Security Assessment,91,Intranet,171.73752,3.7,Low,Closed,Remediation skipped,Not fixed,,5,128,2018,,,
FSA2018-019814,,,Security Assessment,91,Intranet,171.73752,6.3,Medium,Closed,Remediation skipped,Not fixable,,5,128,2018,,,
FSA2019-000263,,,Security Assessment,97,Internet,61.7604,4.3,Medium,Closed,False Positive,False positive,,4,124,2019,,,
FSA2019-000264,,,Security Assessment,97,Internet,61.7604,4.7,Low,Closed,False Positive,Not fixed,,4,124,2019,,,
FSA2019-000272,,,Security Assessment,121,"Intranet, Internet",131.025,6.5,High,Closed,No workaround,Fixed,,1,123,2019,,,
FSA2019-000271,,,Security Assessment,121,"Intranet, Internet",131.025,5.4,High,Closed,No workaround,Fixed,,1,123,2019,,,
FSA2019-000278,,,Security Assessment,121,"Intranet, Internet",131.025,4.8,Medium,Closed,No workaround,Fixed,,1,123,2019,,,
FSA2019-000270,,,Security Assessment,121,"Intranet, Internet",131.025,5,Medium,Closed,No workaround,Fixed,,1,123,2019,,,
FSA2019-000279,,,Security Assessment,121,"Intranet, Internet",131.025,4.8,Low,Closed,No workaround,Fixed,,1,123,2019,,,
FSA2019-000269,,,Security Assessment,121,"Intranet, Internet",131.025,4.3,High,Closed,No workaround,Fixed,,1,123,2019,,,
FSA2018-019879,,,Security Assessment,53,Internet,89.01,7.5,High,Closed,No workaround,Fixed,,1,121,2018,,,
FSA2019-000396,,,Responsible Disclosure Program,106,Internet,116.613,0,Low,Remediation,,,,1,115,2019,,,
FSA2019-000289,,,Security Assessment,100,Internet,77.1328,2.4,Low,Closed,No workaround,Fixed,,4,114,2019,,,
FSA2018-019812,,,Security Assessment,91,Intranet,171.73752,7.6,High,Closed,Remediation skipped,Not fixable,,5,114,2018,,,
FSA2018-019809,,,Security Assessment,91,Intranet,171.73752,8.3,High,Closed,Remediation skipped,Not fixable,,5,114,2018,,,
FSA2018-019374,,,Security Assessment,75,Intranet,NA,7.3,High,Closed,No workaround,Not fixed,,5,113,2018,,,
FSA2018-019804,,,Threat Intelligence,126,Intranet,NA,9.9,High,Closed,No workaround,Fixed,,5,102,2018,,,
FSA2018-019806,,,Threat Intelligence,127,Intranet,NA,9.9,High,Closed,No workaround,Fixed,,5,102,2018,,,
FSA2018-019708,,,Threat Intelligence,128,Intranet,NA,9.9,High,Closed,No workaround,Fixed,,5,102,2018,,,
FSA2019-000385,,,Responsible Disclosure Program,1,Internet,287.6104,6.1,High,Closed,No workaround,Fixed,,6,102,2019,,,
FSA2019-000009,,,Responsible Disclosure Program,1,Internet,287.6104,6.1,Medium,Closed,No workaround,Fixed,,6,99,2019,,,
FSA2019-000185,,,Responsible Disclosure Program,1,Internet,287.6104,6.1,Medium,Closed,No workaround,Fixed,,6,99,2019,,,
FSA2018-019257,,,Security Assessment,18,Intranet,93.010395,3.3,Low,Closed,No workaround,Fixed,,1,98,2018,,,
FSA2019-000336,,,Security Assessment,105,Internet,93.676,5.4,Medium,Closed,No workaround,Fixed,,6,98,2019,,,
FSA2019-000200,,,Red Team,102,Intranet,0,4.3,Medium,Closed,Remediation skipped,Not fixable,,10,97,2019,,,
FSA2018-019362,,,Security Assessment,5,Internet,218.808,1.9,Low,Closed,No workaround,Fixed,,6,95,2018,,,
FSA2017-000071,,,Security Assessment,11,NA,NA,4,Medium,Closed,No workaround,False positive,,5,94,2018,,,
FSA2018-019318,,,Security Assessment,114,Intranet,55.701,7.1,High,Closed,No workaround,Not fixed,,1,94,2018,,,
FSA2018-000071,,,Security Assessment,71,Intranet,29.21345,3.7,Low,Closed,No workaround,False positive,,4,94,2018,,,
FSA2017-000079,,,Security Assessment,11,NA,NA,6.8,Medium,Closed,No workaround,Not fixable,,5,94,2018,,,
FSA2018-019360,,,Security Assessment,5,Internet,218.808,3.8,Low,Closed,No workaround,Fixed,,6,94,2018,,,
FSA2018-000940,,,Security Assessment,94,"Internet, Intranet",0,3.7,Low,Closed,No workaround,False positive,,5,94,2018,,,
FSA2018-019331,,,Security Assessment,129,Intranet,75.6217,6.8,Medium,Closed,No workaround,Fixed,,1,94,2018,,,
FSA2018-019352,,,Security Assessment,5,Internet,218.808,3.8,Low,Closed,No workaround,Fixed,,6,94,2018,,,
FSA2018-019334,,,Security Assessment,129,Intranet,75.6217,4.1,Medium,Closed,No workaround,Not fixed,,1,94,2018,,,
FSA2018-019373,,,Security Assessment,75,NA,NA,7.1,High,Closed,No workaround,Fixed,,5,94,2018,,,
FSA2018-019328,,,Security Assessment,129,Intranet,75.6217,7.2,High,Closed,No workaround,Not fixed,,1,94,2018,,,
FSA2018-019322,,,Security Assessment,114,Intranet,55.701,6.9,Medium,Closed,No workaround,Not fixed,,1,94,2018,,,
FSA2018-019294,,,Security Assessment,16,NA,NA,1.9,Low,Closed,No workaround,False positive,,5,94,2018,,,
FSA2018-019297,,,Security Assessment,16,NA,NA,1.9,Low,Closed,No workaround,False positive,,5,94,2018,,,
FSA2017-000081,,,Security Assessment,11,NA,NA,1.9,Low,Closed,No workaround,Not fixable,,5,94,2018,,,
FSA2018-000028,,,Security Assessment,15,"Intranet, Internet",258.27958,8.1,High,Closed,No workaround,False positive,,1,94,2018,,,
FSA2018-019335,,,Security Assessment,129,Intranet,75.6217,4.1,Medium,Closed,No workaround,Not fixed,,1,94,2018,,,
FSA2018-019330,,,Security Assessment,129,Intranet,75.6217,6.8,Medium,Closed,No workaround,Not fixed,,1,94,2018,,,
FSA2017-000067,,,Security Assessment,11,NA,NA,5,Medium,Closed,No workaround,False positive,,5,94,2018,,,
FSA2018-019290,,,Security Assessment,16,NA,NA,5,Medium,Closed,No workaround,False positive,,5,94,2018,,,
FSA2018-019348,,,Security Assessment,5,Internet,218.808,7.3,High,Closed,No workaround,Fixed,,6,94,2018,,,
FSA2018-000065,,,Security Assessment,71,Intranet,29.21345,6,Medium,Closed,No workaround,False positive,,4,94,2018,,,
FSA2017-000075,,,Security Assessment,11,NA,NA,4.4,Medium,Closed,No workaround,False positive,,5,94,2018,,,
FSA2018-019327,,,Security Assessment,129,Intranet,75.6217,7.4,High,Closed,No workaround,Not fixable,,1,94,2018,,,
FSA2018-019320,,,Security Assessment,114,Intranet,55.701,6.8,Medium,Closed,No workaround,Not fixed,,1,94,2018,,,
FSA2018-019299,,,Security Assessment,16,NA,NA,1.7,Low,Closed,No workaround,False positive,,5,94,2018,,,
FSA2018-019300,,,Security Assessment,16,NA,NA,3.5,Low,Closed,No workaround,False positive,,5,94,2018,,,
FSA2018-019277,,,Security Assessment,7,Intranet,151.490625,5,Medium,Closed,No workaround,Not fixed,,1,94,2018,,,
FSA2020-000004,,,Responsible Disclosure Program,23,Internet,207.9,4.6,Medium,Remediation,,,,6,93,2020,,,
FSA2018-019266,,,Security Assessment,7,Intranet,151.490625,5,Medium,Closed,No workaround,False positive,,1,93,2018,,,
FSA2019-000012,,,Responsible Disclosure Program,24,Internet,207.9,6.1,Medium,Closed,No workaround,Fixed,,6,92,2019,,,
FSA2019-000186,,,Responsible Disclosure Program,24,Internet,207.9,6.1,Medium,Closed,No workaround,Fixed,,6,92,2019,,,
FSA2019-000273,,,Security Assessment,121,"Intranet, Internet",131.025,4.2,Medium,Closed,Remediation skipped,Not fixed,,1,92,2019,,,
FSA2020-000006,,,Security Assessment,55,"Intranet, Internet",92.160825,8.1,High,Remediation,,,,1,86,2020,,,
FSA2018-019874,,,Security Assessment,53,Internet,89.01,9.1,High,Closed,No workaround,Fixed,,1,86,2018,,,
FSA2020-000005,,,Security Assessment,55,"Intranet, Internet",92.160825,8.8,High,Remediation,,,,1,86,2020,,,
FSA2020-000007,,,Security Assessment,55,"Intranet, Internet",92.160825,5.4,Medium,Remediation,,,,1,86,2020,,,
FSA2018-019877,,,Security Assessment,53,Internet,89.01,5.4,Medium,Closed,No workaround,Fixed,,1,86,2018,,,
FSA2018-019878,,,Security Assessment,53,Internet,89.01,5.3,Low,Closed,No workaround,Fixed,,1,86,2018,,,
FSA2018-019876,,,Security Assessment,53,Internet,89.01,6.5,High,Closed,No workaround,Fixed,,1,86,2018,,,
FSA2018-019872,,,Security Assessment,53,Internet,89.01,9.1,High,Closed,No workaround,Fixed,,1,86,2018,,,
FSA2020-000009,,,Security Assessment,55,"Intranet, Internet",92.160825,3.7,Low,Remediation,,,,1,86,2020,,,
FSA2020-000008,,,Security Assessment,55,"Intranet, Internet",92.160825,3.1,Low,Remediation,,,,1,86,2020,,,
FSA2018-019899,,,Security Assessment,117,Internet,0,3,Medium,Closed,No workaround,Fixed,,5,85,2018,,,
FSA2018-019894,,,Security Assessment,53,Internet,89.01,4.3,Medium,Closed,No workaround,Fixed,,1,85,2018,,,
FSA2018-019902,,,Security Assessment,117,Internet,0,5.3,Low,Closed,No workaround,Fixed,,5,85,2018,,,
FSA2018-019896,,,Security Assessment,53,Internet,89.01,5.3,Low,Closed,No workaround,Fixed,,1,85,2018,,,
FSA2018-019897,,,Security Assessment,117,Internet,0,4.3,Low,Closed,No workaround,Fixed,,5,85,2018,,,
FSA2018-019903,,,Security Assessment,117,Internet,0,6.3,Low,Closed,False Positive,False positive,,5,85,2018,,,
FSA2018-019891,,,Security Assessment,117,Internet,0,4.4,Low,Closed,False Positive,False positive,,5,85,2018,,,
FSA2018-019881,,,Security Assessment,53,Internet,89.01,5.3,Low,Closed,No workaround,Fixed,,1,85,2018,,,
FSA2018-019890,,,Security Assessment,53,Internet,89.01,4.3,Low,Closed,No workaround,Fixed,,1,85,2018,,,
FSA2018-019292,,,Security Assessment,16,NA,NA,8.3,High,Closed,No workaround,Fixed,,5,85,2018,,,
FSA2018-019880,,,Security Assessment,53,Internet,89.01,6.4,Low,Closed,No workaround,Fixed,,1,85,2018,,,
FSA2018-019901,,,Security Assessment,53,Internet,89.01,4.7,Low,Closed,No workaround,Fixed,,1,85,2018,,,
FSA2018-019888,,,Security Assessment,117,Internet,0,10,High,Closed,No workaround,Fixed,,5,85,2018,,,
FSA2018-019882,,,Security Assessment,53,Internet,89.01,7.5,High,Closed,No workaround,Fixed,,1,85,2018,,,
FSA2018-019900,,,Security Assessment,117,Internet,0,5.3,Low,Closed,No workaround,Fixed,,5,85,2018,,,
FSA2018-019883,,,Security Assessment,117,Internet,0,10,High,Closed,No workaround,Fixed,,5,85,2018,,,
FSA2018-019898,,,Security Assessment,53,Internet,89.01,7.2,High,Closed,No workaround,Fixed,,1,85,2018,,,
FSA2019-000136,,,Red Team,104,"Intranet, Internet",115.713,9.1,High,Closed,No workaround,Fixed,,1,84,2019,,,
FSA2018-019296,,,Security Assessment,16,NA,NA,1.9,Low,Closed,No workaround,False positive,,5,84,2018,,,
FSA2019-000121,,,Internal notification,130,Internet,94.46025,10,High,Closed,No workaround,Fixed,,10,84,2019,,,
FSA2018-019295,,,Security Assessment,16,NA,NA,6.4,Medium,Closed,No workaround,Not fixable,,5,84,2018,,,
FSA2020-000018,,,Security Assessment,131,Internet,0,2.5,Medium,Remediation,,,,6,83,2020,,,
FSA2020-000014,,,Security Assessment,131,Internet,0,2.5,Medium,Remediation,,,,6,83,2020,,,
FSA2020-000013,,,Security Assessment,131,Internet,0,5.7,Low,Remediation,,,,6,83,2020,,,
FSA2020-000017,,,Security Assessment,131,Internet,0,4,Low,Remediation,,,,6,83,2020,,,
FSA2020-000015,,,Security Assessment,131,Internet,0,2.5,Medium,Remediation,,,,6,83,2020,,,
FSA2019-000287,,,Security Assessment,100,Internet,77.1328,4.7,Low,Closed,False Positive,Not fixed,,4,83,2019,,,
FSA2020-000016,,,Security Assessment,131,Internet,0,3.7,Low,Remediation,,,,6,83,2020,,,
FSA2019-000286,,,Security Assessment,100,Internet,77.1328,4.3,Medium,Closed,False Positive,False positive,,4,83,2019,,,
FSA2020-000010,,,Security Assessment,131,Internet,0,5.3,Low,Closed,No workaround,Fixed,,5,82,2020,,,
FSA2018-019811,,,Security Assessment,91,Intranet,171.73752,7.6,High,Closed,Remediation skipped,Not fixed,,5,79,2018,,,
FSA2019-000277,,,Security Assessment,121,"Intranet, Internet",131.025,7.4,High,Closed,No workaround,Fixed,,1,79,2019,,,
FSA2020-000019,,,Responsible Disclosure Program,26,Intranet,45.6786,6.1,Medium,Remediation,,,,1,79,2020,,,
FSA2018-019828,,,Security Assessment,35,NA,NA,5.5,Medium,Closed,No workaround,Not fixed,,5,79,2018,,,
FSA2018-019829,,,Security Assessment,35,NA,NA,6.2,Medium,Closed,No workaround,Not fixed,,5,79,2018,,,
FSA2018-019818,,,Security Assessment,35,NA,NA,5.9,Medium,Closed,No workaround,Not fixed,,5,79,2018,,,
FSA2018-019810,,,Security Assessment,91,Intranet,171.73752,7.6,High,Closed,Remediation skipped,Not fixed,,5,79,2018,,,
FSA2019-000304,,,Security Assessment,125,Intranet,0,5.3,Low,Closed,No workaround,Not fixable,,5,78,2019,,,
FSA2019-000305,,,Security Assessment,125,Intranet,0,3.1,Low,Closed,No workaround,Fixed,,5,78,2019,,,
FSA2019-000301,,,Security Assessment,125,Intranet,0,4.2,Low,Closed,No workaround,Fixed,,5,78,2019,,,
FSA2019-000299,,,Security Assessment,125,Intranet,0,3.7,Medium,Closed,No workaround,Fixed,,5,78,2019,,,
FSA2019-000142,,,Responsible Disclosure Program,69,Internet,202.96847,8.6,High,Closed,No workaround,Fixed,,6,78,2019,,,
FSA2019-000300,,,Security Assessment,125,Intranet,0,3.7,Medium,Closed,No workaround,Fixed,,5,78,2019,,,
FSA2019-000302,,,Security Assessment,125,Intranet,0,3.7,Low,Closed,No workaround,Fixed,,5,78,2019,,,
FSA2018-019831,,,Security Assessment,35,NA,NA,1.2,Low,Closed,Remediation skipped,Not fixed,,5,78,2018,,,
FSA2019-000303,,,Security Assessment,125,Intranet,0,3.7,Low,Closed,Remediation skipped,Not fixed,,5,77,2019,,,
FSA2018-019824,,,Security Assessment,35,NA,NA,6.6,Medium,Closed,No workaround,Not fixed,,5,74,2018,,,
FSA2018-019825,,,Security Assessment,35,NA,NA,1.9,Low,Closed,No workaround,False positive,,5,74,2018,,,
FSA2018-019813,,,Security Assessment,91,Intranet,171.73752,3.5,Low,Closed,No workaround,False positive,,5,74,2018,,,
FSA2020-000027,,,Security Assessment,84,"Internet, Intranet",100.32158,3.1,Low,Remediation,,,,5,72,2020,,,
FSA2020-000025,,,Security Assessment,84,"Internet, Intranet",100.32158,2.6,Low,Remediation,,,,5,72,2020,,,
FSA2020-000020,,,Security Assessment,84,"Internet, Intranet",100.32158,9.1,High,Remediation,,,,5,72,2020,,,
FSA2020-000026,,,Security Assessment,84,"Internet, Intranet",100.32158,3.1,Low,Remediation,,,,5,72,2020,,,
FSA2020-000024,,,Security Assessment,84,"Internet, Intranet",100.32158,4.2,Medium,Remediation,,,,5,72,2020,,,
FSA2020-000021,,,Security Assessment,84,"Internet, Intranet",100.32158,8.1,High,Remediation,,,,5,72,2020,,,
FSA2020-000022,,,Security Assessment,84,"Internet, Intranet",100.32158,5.3,Medium,Remediation,,,,5,72,2020,,,
FSA2020-000023,,,Security Assessment,84,"Internet, Intranet",100.32158,4.2,Medium,Remediation,,,,5,72,2020,,,
FSA2019-000341,,,Security Assessment,105,Internet,93.676,3.7,Low,Closed,No workaround,Fixed,,6,67,2019,,,
FSA2019-000339,,,Security Assessment,105,Internet,93.676,0,Low,Closed,No workaround,Fixed,,6,67,2019,,,
FSA2020-000012,,,Security Assessment,131,Internet,0,5.7,Low,Closed,Remediation skipped,Not fixed,,6,65,2020,,,
FSA2020-000011,,,Security Assessment,131,Internet,0,5.7,Low,Closed,Remediation skipped,Not fixed,,6,65,2020,,,
FSA2019-000199,,,Red Team,115,Intranet,0,4.2,Medium,Closed,No workaround,Fixed,,10,65,2019,,,
FSA2020-000029,,,Security Assessment,132,Intranet,0,6.5,High,Remediation,,,,5,64,2020,,,
FSA2020-000030,,,Security Assessment,132,Intranet,0,0,Low,Remediation,,,,5,64,2020,,,
FSA2020-000031,,,Security Assessment,132,Intranet,0,0,Low,Remediation,,,,5,64,2020,,,
FSA2019-000346,,,Security Assessment,106,Internet,116.613,6.5,High,Closed,False Positive,Fixed,,1,64,2019,,,
FSA2020-000032,,,Security Assessment,133,Intranet,0,7.5,High,Remediation,,,,5,63,2020,,,
FSA2020-000037,,,Security Assessment,134,Internet,202.96847,4.2,Low,Remediation,,,,1,62,2020,,,
FSA2020-000039,,,Security Assessment,134,Internet,202.96847,8.1,High,Remediation,,,,1,62,2020,,,
FSA2020-000035,,,Security Assessment,134,Internet,202.96847,5.3,Low,Remediation,,,,1,62,2020,,,
FSA2020-000041,,,Security Assessment,134,Internet,202.96847,6.1,High,Remediation,,,,1,62,2020,,,
FSA2019-000352,,,Security Assessment,107,"Intranet, Internet",139.788,6.5,High,Closed,False Positive,Fixed,,1,62,2019,,,
FSA2020-000038,,,Security Assessment,134,Internet,202.96847,4.2,Medium,Remediation,,,,1,62,2020,,,
FSA2020-000033,,,Security Assessment,134,Internet,202.96847,6.5,High,Remediation,,,,1,62,2020,,,
FSA2020-000034,,,Security Assessment,134,Internet,202.96847,3.1,Low,Remediation,,,,1,62,2020,,,
FSA2020-000042,,,Security Assessment,134,Internet,202.96847,5.8,High,Remediation,,,,1,62,2020,,,
FSA2020-000036,,,Security Assessment,134,Internet,202.96847,4.7,Low,Remediation,,,,1,62,2020,,,
FSA2020-000040,,,Security Assessment,134,Internet,202.96847,4.3,Low,Remediation,,,,1,62,2020,,,
FSA2020-000043,,,Security Assessment,84,"Internet, Intranet",100.32158,3.1,Low,Remediation,,,,5,59,2020,,,
FSA2020-000044,,,Security Assessment,84,"Internet, Intranet",100.32158,3.1,Low,Remediation,,,,5,59,2020,,,
FSA2019-000038,,,Responsible Disclosure Program,23,Internet,207.9,6.1,Medium,Closed,No workaround,Fixed,,6,57,2019,,,
FSA2019-000342,,,Security Assessment,105,Internet,93.676,3.7,Low,Closed,No workaround,Fixed,,6,55,2019,,,
FSA2019-000343,,,Security Assessment,105,Internet,93.676,5.4,Medium,Closed,No workaround,Fixed,,6,53,2019,,,
FSA2019-000340,,,Security Assessment,105,Internet,93.676,5.4,Low,Closed,No workaround,Fixed,,6,53,2019,,,
FSA2019-000365,,,Security Assessment,109,NA,NA,6.8,Medium,Closed,Remediation skipped,Not fixed,,5,53,2019,,,
FSA2019-000334,,,Security Assessment,105,Internet,93.676,4.8,High,Closed,Remediation skipped,Not fixed,,6,53,2019,,,
FSA2019-000044,,,Security Assessment,135,Intranet,270.430875,4.2,Medium,Closed,No workaround,Fixed,,1,52,2019,,,
FSA2019-000048,,,Security Assessment,135,Intranet,270.430875,2.4,Low,Closed,No workaround,Fixed,,1,52,2019,,,
FSA2019-000376,,,Security Assessment,111,NA,NA,1.4,Low,Closed,No workaround,Fixed,,5,50,2019,,,
FSA2019-000372,,,Security Assessment,111,NA,NA,4.6,Medium,Closed,False Positive,False positive,,5,50,2019,,,
FSA2019-000373,,,Security Assessment,111,NA,NA,3.7,Low,Closed,No workaround,Fixed,,5,50,2019,,,
FSA2019-000042,,,Internal notification,23,Internet,207.9,5.3,Low,Closed,No workaround,Fixed,,6,49,2019,,,
FSA2019-000106,,,Responsible Disclosure Program,23,Internet,207.9,6.1,Medium,Closed,No workaround,Fixed,,6,49,2019,,,
FSA2019-000104,,,Responsible Disclosure Program,23,Internet,207.9,6.1,Medium,Closed,No workaround,Fixed,,6,49,2019,,,
FSA2019-000380,,,Security Assessment,109,NA,NA,3.2,Low,Closed,Remediation skipped,Not fixed,,5,49,2019,,,
FSA2019-000039,,,Responsible Disclosure Program,23,Internet,207.9,6.1,Medium,Closed,No workaround,Fixed,,6,49,2019,,,
FSA2019-000040,,,Responsible Disclosure Program,23,Internet,207.9,6.1,Medium,Closed,No workaround,Fixed,,6,49,2019,,,
FSA2020-000049,,,Security Assessment,136,Internet,NA,3.1,Low,Remediation,,,,5,48,2020,,,
FSA2020-000059,,,Security Assessment,136,Internet,NA,6.4,Medium,Remediation,,,,5,48,2020,,,
FSA2020-000054,,,Security Assessment,136,Internet,NA,3.1,Low,Remediation,,,,5,48,2020,,,
FSA2020-000046,,,Security Assessment,136,Internet,NA,3.7,Low,Remediation,,,,5,48,2020,,,
FSA2020-000056,,,Security Assessment,137,Internet,74.9892,4.2,High,Remediation,No workaround,,,6,48,2020,,,
FSA2020-000047,,,Security Assessment,136,Internet,NA,3.4,Low,Remediation,,,,5,48,2020,,,
FSA2019-000197,,,Red Team,115,Intranet,0,8.8,High,Closed,No workaround,Fixed,,10,48,2019,,,
FSA2020-000058,,,Security Assessment,136,Internet,NA,9,High,Remediation,,,,5,48,2020,,,
FSA2020-000051,,,Security Assessment,136,Internet,NA,3.7,Low,Remediation,,,,5,48,2020,,,
FSA2020-000055,,,Security Assessment,137,Internet,74.9892,3.1,Low,Remediation,No workaround,,,6,48,2020,,,
FSA2020-000045,,,Security Assessment,136,Internet,NA,5.5,Medium,Remediation,,,,5,48,2020,,,
FSA2020-000053,,,Security Assessment,136,Internet,NA,3.3,Low,Remediation,,,,5,48,2020,,,
FSA2020-000048,,,Security Assessment,136,Internet,NA,3.3,Low,Remediation,,,,5,48,2020,,,
FSA2020-000057,,,Security Assessment,137,Internet,74.9892,4.2,Medium,Remediation,No workaround,,,6,48,2020,,,
FSA2020-000050,,,Security Assessment,136,Internet,NA,4.2,Medium,Remediation,,,,5,48,2020,,,
FSA2020-000052,,,Security Assessment,136,Internet,NA,3.4,Low,Remediation,,,,5,48,2020,,,
FSA2019-000383,,,Security Assessment,111,NA,NA,0.8,Low,Closed,No workaround,Fixed,,5,47,2019,,,
FSA2019-000382,,,Security Assessment,111,NA,NA,6,Medium,Closed,Remediation skipped,Not fixed,,5,47,2019,,,
FSA2019-000103,,,Other (provide details),138,Intranet,NA,5.7,Medium,Closed,No workaround,Fixed,,5,46,2019,,,
FSA2019-000118,,,Other (provide details),139,Intranet,NA,5.7,Medium,Closed,No workaround,Fixed,,5,46,2019,,,
FSA2019-000177,,,Red Team,140,Intranet,56.758,4.3,Medium,Closed,No workaround,Fixed,,5,45,2019,,,
FSA2020-000077,,,Security Assessment,141,Internet,0,4.2,Medium,Remediation,,,,6,45,2020,,,
FSA2020-000068,,,Security Assessment,136,Internet,NA,3.6,Low,Remediation,,,,5,45,2020,,,
FSA2020-000073,,,Security Assessment,141,Internet,0,2.5,Low,Remediation,,,,6,45,2020,,,
FSA2020-000065,,,Security Assessment,136,Internet,NA,3.6,Low,Remediation,,,,5,45,2020,,,
FSA2020-000071,,,Security Assessment,141,Internet,0,3.4,Low,Remediation,,,,6,45,2020,,,
FSA2020-000074,,,Security Assessment,141,Internet,0,2.2,Low,Remediation,,,,6,45,2020,,,
FSA2020-000060,,,Security Assessment,136,Internet,NA,4.2,Medium,Remediation,,,,5,45,2020,,,
FSA2020-000072,,,Security Assessment,141,Internet,0,3.3,Low,Remediation,,,,6,45,2020,,,
FSA2020-000087,,,Security Assessment,141,Internet,0,3.1,Low,Remediation,,,,6,45,2020,,,
FSA2020-000069,,,Security Assessment,137,Internet,74.9892,3.7,Low,Remediation,,,,6,45,2020,,,
FSA2020-000061,,,Security Assessment,136,Internet,NA,3.7,Low,Remediation,,,,5,45,2020,,,
FSA2020-000086,,,Security Assessment,141,Internet,0,3.7,Low,Remediation,,,,6,45,2020,,,
FSA2020-000076,,,Security Assessment,141,Internet,0,4.3,Medium,Remediation,,,,6,45,2020,,,
FSA2020-000067,,,Security Assessment,136,Internet,NA,5,Medium,Remediation,,,,5,45,2020,,,
FSA2020-000085,,,Security Assessment,141,Internet,0,2.6,Low,Remediation,,,,6,45,2020,,,
FSA2020-000062,,,Security Assessment,136,Internet,NA,3.1,Low,Remediation,,,,5,45,2020,,,
FSA2020-000070,,,Security Assessment,141,Internet,0,4.3,Medium,Remediation,,,,6,45,2020,,,
FSA2020-000081,,,Security Assessment,141,Internet,0,2.5,Low,Remediation,,,,6,45,2020,,,
FSA2020-000084,,,Security Assessment,141,Internet,0,3.7,Low,Remediation,,,,6,45,2020,,,
FSA2020-000083,,,Security Assessment,141,Internet,0,5.3,Low,Remediation,,,,6,45,2020,,,
FSA2020-000080,,,Security Assessment,141,Internet,0,3.3,Low,Remediation,,,,6,45,2020,,,
FSA2020-000066,,,Security Assessment,136,Internet,NA,8.8,High,Remediation,,,,5,45,2020,,,
FSA2020-000082,,,Security Assessment,141,Internet,0,5.3,Medium,Remediation,,,,6,45,2020,,,
